order_id,customer_id,product_id,amount,quantity,status,is_priority,ordered_at
1,1,1,499.00,1,completed,false,2025-02-01
2,1,5,75.25,3,completed,false,2025-02-15
3,1,3,1200.00,1,pending,true,2025-03-01
4,2,2,149.50,2,completed,false,2025-02-20
5,2,1,499.00,1,cancelled,false,2025-03-05
6,3,5,75.25,5,completed,false,2025-04-01
7,4,4,899.00,1,completed,true,2025-05-01
8,4,1,499.00,2,completed,false,2025-05-12
9,4,6,320.00,4,pending,false,2025-06-02
10,5,3,1200.00,1,completed,true,2025-06-10
11,5,2,149.50,3,completed,false,2025-06-22
12,5,5,75.25,10,cancelled,false,2025-07-01
13,6,1,499.00,1,completed,false,2025-07-05
14,6,4,899.00,1,pending,true,2025-07-18
15,7,5,75.25,2,completed,false,2025-07-25
16,8,1,499.00,3,completed,true,2025-08-01
17,8,6,320.00,2,completed,false,2025-08-09
18,8,3,1200.00,1,pending,true,2025-08-20
19,9,2,149.50,4,completed,false,2025-09-01
20,9,5,75.25,6,cancelled,false,2025-09-10
21,10,1,499.00,2,completed,false,2025-10-01
22,10,4,899.00,1,completed,true,2025-10-12
23,10,6,320.00,3,completed,false,2025-10-22
24,10,3,1200.00,1,pending,true,2025-11-01
25,1,2,149.50,2,completed,false,2025-11-05
26,2,5,75.25,8,completed,false,2025-11-12
27,3,1,499.00,1,pending,false,2025-11-20
28,4,2,149.50,5,completed,false,2025-12-01
29,5,4,899.00,1,completed,true,2025-12-10
30,6,6,320.00,2,completed,false,2025-12-18
31,8,5,75.25,4,completed,false,2026-01-05
32,10,2,149.50,3,completed,false,2026-01-15
